47.18387616844055,9.795661737586798,Austria,Abies alba,-9999,-9999,-9999,1,-9999,1

47.41055071248531,13.384315325129235,Austria,Abies alba,1,1,1,-9999,-9999,1

47.556834190254264,13.314132591727025,Austria,Abies alba,1,1,1,-9999,-9999,1

47.08470822829361,9.730257224525554,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.34803211909022,13.906099408364302,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.53608721648737,14.711187042234112,Austria,Abies alba,-9999,-9999,-9999,-9999,1,1

47.73120968185577,13.205331242727578,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.90689166803257,13.899056005999759,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.67802928694874,15.430774076662583,Austria,Abies alba,1,1,1,-9999,-9999,1

46.79664712214481,13.423478274204552,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.12553455364204,13.27050552163954,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.021535108421894,15.9631796535514,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.606658869883006,13.450401757858456,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.05059971048315,15.926224644076484,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.8305418410131,15.078760847821059,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.045663958862775,14.930581549890235,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.62776857897395,14.370734798825705,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.33541044585364,15.631938213045123,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.735437632061476,13.645831972700881,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.51197301978959,15.531392880492149,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.84407635958321,13.347871674914213,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.917726185115974,15.508130213114672,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.993093082694116,15.621463255956787,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.65117486392183,15.244773537198913,Austria,Abies alba,1,-9999,1,-9999,-9999,1

48.71866109203823,13.867072501904717,Austria,Abies alba,-9999,1,1,-9999,-9999,1

48.00472684426412,13.088432283554413,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.563789203325086,13.38105590164403,Austria,Abies alba,1,1,1,-9999,-9999,1

47.75666575688902,12.940064470140895,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.77666332377619,15.073578511555308,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.47855116631905,12.539466368531691,Austria,Abies alba,1,1,1,-9999,-9999,1

47.282238507177425,15.785211319605953,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.56802590701978,13.52616939345364,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.61316425796565,13.237907968903588,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.70266285974352,15.11232751297679,Austria,Abies alba,-9999,-9999,-9999,1,1,1

47.34683440885253,16.40310414091273,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.29181620002461,11.420215912635602,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.83262429774125,13.425511895616804,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.53345677934594,15.640219612544414,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.69923051430454,15.184037005364873,Austria,Abies alba,1,1,1,-9999,-9999,1

47.98909127151948,15.368211034426936,Austria,Abies alba,-9999,1,1,-9999,-9999,1

47.455468415501144,15.751382561832427,Austria,Abies alba,-9999,1,1,-9999,-9999,1

46.84078065068933,14.213376061413584,Austria,Abies alba,-9999,1,1,-9999,-9999,1

